recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
"ACUMENTRICS RUPS, LLC",02081,1,42.1444,-71.2544,49878.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADA CORE TECHNOLOGIES, INC.",10001,4,40.7484,-73.9967,138633.0,"it and telecom - business application software (perpetual license software) it and telecom - business application/application development software as a service it and telecom - platform products: database, mainframe, middleware (hw, perpetual license software)",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ADA S. MCKINLEY COMMUNITY SERVICES, INC.",60607,5,41.8721,-87.6578,12078249.71,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADAMS COMMUNICATION & ENGINEERING TECHNOLOGY, INC.",20191,8,38.9318,-77.3527,567345349.9300001,it and telecom- other it and telecommunications support- professional: engineering/technical,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ADC MANAGEMENT SERVICES, INC.",80226,3,39.7123,-105.0918,50318124.93,social- other support- professional: other support- professional: program management/support,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADCOR INDUSTRIES, INC.",21224,2,39.2876,-76.5568,11215.44,aircraft gunnery fire control components,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ADELANTE DEVELOPMENT CENTER, INC.",87109,1,35.1506,-106.569,995649.09,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADEPT PATRIOT SERVICES LLC,23322,1,36.6434,-76.242,88427.71,it and telecom- annual software maintenance service plans,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADGC BONITA PIPELINE JV,92071,1,32.8486,-116.9862,2027092.66,repair or alteration of other utilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADNET, INC.",22102,1,38.953,-77.2295,1672617.6,support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADTECH PHOTONICS, INC.",91748,1,33.9818,-117.8969,238808.88,r&d- defense system: weapons (basic research),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ADVANCED ACOUSTIC CONCEPTS, INC.",11788,1,40.8231,-73.1958,74750809.0,r&d- defense system: electronics/communication equipment (operational systems development),1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED CABLE CONNECTION, INC.",33613,1,28.0772,-82.4455,620274.05,it and telecom- facility operation and maintenance,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED CERAMIC FIBERS, LLC",83401,1,43.5518,-111.8919,239481.0,r&d- defense other: other (basic research),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVANCED CONDUCTOR TECHNOLOGIES LLC,80301,1,40.0497,-105.2143,1500000.0,r&d- defense other: other (basic research),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVANCED CONSTRUCTION SERVICES INC.,73026,6,35.2343,-97.2914,9319910.13,housekeeping- facilities operations support maintenance of office buildings modification of equipment- pumps and compressors repair or alteration of other airfield structures repair or alteration of waste treatment and storage facilities,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED COOLING TECHNOLOGIES, INC.",17601,3,40.0766,-76.3107,3672723.0,"fans, air circulators, and blower equipment r&d- defense other: other (applied research/exploratory development)",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVANCED DIGITAL SOLUTIONS INTERNATIONAL,94538,2,37.5308,-121.9712,38543.93,information technology input/output and storage devices information technology supplies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED ELECTRIC & SECURITY, INC.",54601,1,43.7989,-91.2175,78947.81,repair or alteration of other non-building facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED GLOBAL SERVICES, LTD",14127,1,42.7639,-78.7518,3770807.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED HEALTHSTYLES FITNESS EQUIPMENT, INC.",80120,1,39.5994,-105.0044,741154.0,recreational and gymnastic equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED IT CONCEPTS, INC.",32708,8,28.6831,-81.2814,17198056.8,"information technology equipment system configuration it and telecom- other it and telecommunications maint/repair/rebuild of equipment- alarm, signal, and security detection systems support- administrative: other support- professional: other technical representative- electrical and electronic equipment components training aids",1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVANCED LAN TECHS INC,92660,1,33.6295,-117.8684,412970.02,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED MANAGEMENT STRATEGIES GROUP, INC.",22025,7,38.5993,-77.3403,59526351.11,support- management: contract/procurement/acquisition support support- professional: other support- professional: program management/support,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED MEASUREMENT TECHNOLOGY, INC.",37830,3,36.0159,-84.2623,33628216.46,"electrical and electronic properties measuring and testing instruments radar equipment, except airborne",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED MOBILITY & SHELTER TECHNOLOGIES, LLC",60449,1,41.4191,-87.7748,243750.0,"maint/repair/rebuild of equipment- medical, dental, and veterinary equipment and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED PRESENTATION SYSTEMS, INC.",03062,1,42.7235,-71.4893,213785.8,information technology support equipment,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED SURGICAL SERVICES, LLC",48098,1,42.5991,-83.1789,3580.0,"maint/repair/rebuild of equipment- medical, dental, and veterinary equipment and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVANCED TEST EQUIPMENT CORPORATION,92121,3,32.8919,-117.2035,77293.98,electrical and electronic properties measuring and testing instruments maint/repair/rebuild of equipment- miscellaneous physical properties testing and inspection,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCED TURBINE SERVICES, L.L.C.",06492,2,41.46,-72.8222,60849.4,"centrifugals, separators, and pressure and vacuum filters gas turbines and jet engines; non-aircraft prime mover, aircraft non-prime mover, and components",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCIA AERONAUTICS, LLC",53208,5,43.0488,-87.9625,14349044.29,medical- evaluation/screening medical- general health care medical- nursing support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCIA AERONAUTICS, LLC",73104,7,35.4794,-97.5017,11829923.32,medical- general health care medical- internal medicine medical- optometry medical- physical medicine/rehabilitation medical- psychiatry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANCIA TECHNOLOGIES, LLC",53208,31,43.0488,-87.9625,142558381.70000002,"aircraft ground servicing equipment aircraft maintenance and repair shop specialized equipment clothing, special purpose education/training- training/curriculum development it and telecom- programming support- administrative: other support- management: accounting support- professional: other support- professional: program evaluation/review/development support- professional: program management/support technical representative- training aids and devices",1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ADVANIA ISLAND EHF.,105,2,,,29553811.64,support- professional: engineering/technical,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANTAGE LEASING ASSOCIATES, LLC",21204,1,39.4072,-76.6038,24938.0,"lease or rental of equipment- ground effect vehicles, motor vehicles, trailers, and cycles",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANTAGE MACHINE & ENGINEERING, INC",23701,2,36.8089,-76.3671,14212.0,"hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANTAGE TENT FITTINGS, INC.",45601,1,39.338,-82.9895,160368.0,tents and tarpaulins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANTECH, INC.",21401,2,38.9898,-76.5501,1900248.01,"miscellaneous alarm, signal, and security detection systems support- administrative: other",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANTEDGE TECHNOLOGY, INC.",93041,4,34.1626,-119.1973,84497832.12,support- professional: engineering/technical,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ADVANTUS, CORP.",32223,1,30.1548,-81.63,164285.0,luggage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVENT SVCS LLC,32401,1,30.1606,-85.6494,412779.26,support- professional: engineering/technical,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ADVENTURES BY DAWN L.L.C.,20735,1,38.7549,-76.9026,74520.0,transportation/travel/relocation- travel/lodging/recruitment: motor passenger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADVETAGE SOLUTIONS LLC,90245,1,33.9243,-118.4119,61968.0,"maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"AECOM TECHNICAL SERVICES, INC.",90071,202,34.0529,-118.2549,645259445.39,"architect and engineering- construction: airport runways and taxiways architect and engineering- construction: heating and cooling plants architect and engineering- construction: highways, roads, streets, bridges, and railways architect and engineering- construction: maintenance buildings architect and engineering- construction: miscellaneous buildings architect and engineering- construction: office buildings architect and engineering- construction: other administrative facilities/service buildings architect and engineering- construction: other airfield structures architect and engineering- construction: troop housing facilities architect and engineering- general: engineering drafting, not cad/cam architect and engineering- general: landscaping, interior layout, and designing architect and engineering- general: management engineering architect and engineering- general: mechanical systems architect and engineering- general: other architect and engineering- general: structural engineering environmental systems protection- environmental remediation it and telecom- other it and telecommunications natural resources/conservation- other forest/range improvements (non-construction) other environmental services r&d- environmental protection: other (basic research) repair or alteration of other utilities special studies/analysis- environmental assessments special studies/analysis- feasibility (non-construction) support- professional: engineering/technical support- professional: other",0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"AECOM TECHNICAL SERVICES, INC.",95811,2,38.5762,-121.488,1817761.39,"architect and engineering- general: landscaping, interior layout, and designing architect and engineering- general: other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AECOM-TIDEWATER JV,22314,4,38.806,-77.0529,23030058.48,architect and engineering- general: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"AEON DELIGHT CO., LTD.",104-0,1,,,5371072.61,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AER SUPPLY, LTD.",77586,14,29.5832,-95.037,40035.45,"converters, electrical, nonrotating engine cooling system components, nonaircraft engine fuel system components, nonaircraft hose, pipe, tube, lubrication, and railing fittings packing and gasket materials plumbing fixtures and accessories power and hand pumps refrigeration and air conditioning components valves, powered",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"AEREOS, INC.",76040,9,32.8264,-97.0972,228121.06000000003,"aircraft maintenance and repair shop specialized equipment airframe structural components bearings, plain, unmounted bushings, rings, shims, and spacers hardware, commercial helicopter rotor blades, drive mechanisms and components launchers, guided missile nails, machine keys, and pins",1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
AERIAL MACHINE & TOOL CORPORATION,24120,24,36.725,-80.4022,1170312.23,"compressors and vacuum pumps marine lifesaving and diving equipment miscellaneous aircraft accessories and components parachutes; aerial pick up, delivery, recovery systems; and cargo tie down equipment safety and rescue equipment",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AERMOR LLC,23462,26,36.8392,-76.1522,168706580.43,it and telecom- other it and telecommunications support- administrative: other support- management: other support- professional: engineering/technical support- professional: operations research/quantitative analysis support- professional: other support- professional: program evaluation/review/development support- professional: simulation,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AERO COMPONENTS INC,76119,9,32.6914,-97.2675,258462.0,airframe structural components,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AERO JET WASH LLC.,45449,1,39.6651,-84.2401,692093.42,support- management: other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AERO MARK, INC.",83402,11,43.4934,-112.0578,11204.92,"liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AERO TECH SERVICE ASSOCIATES, INC.",73108,2,35.4445,-97.5619,40020744.95,maint/repair/rebuild of equipment- aircraft and airframe structural components,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AERO-GLEN INTERNATIONAL, LLC",76177,47,32.9448,-97.3124,31808522.65,"aircraft maintenance and repair shop specialized equipment airframe structural components bolts generators and generator sets, electrical hardware, commercial hose, pipe, tube, lubrication, and railing fittings nuts and washers pipe, tube and rigid tubing power and hand pumps screws",1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"AEROLAB RESEARCH WIND TUNNEL, INC.",20794,1,39.1484,-76.7922,337950.0,modification of equipment- instruments and laboratory equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AERONAUTICAL INSTRUMENT AND RADIO COMPANY, THE",07644,3,40.8764,-74.0838,100579.5,electrical insulators and insulating materials maint/repair/rebuild of equipment- miscellaneous synchros and resolvers,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AERONAUTICAL SYSTEMS, INCORPORATED",20166,5,38.9814,-77.4723,174166.0,"airframe structural components bearings, plain, unmounted miscellaneous electric power and distribution equipment",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEROSPACE & COMMERCIAL TECHNOLOGIES, INC.",76126,89,32.64,-97.5448,12854740.44,"aircraft air conditioning, heating, and pressurizing equipment aircraft hydraulic, vacuum, and de-icing system components airframe structural components antennas, waveguides, and related equipment bushings, rings, shims, and spacers hardware, commercial miscellaneous aircraft accessories and components miscellaneous power transmission equipment nails, machine keys, and pins",1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"AEROSPACE CONTROL PRODUCTS, INC.",52806,2,41.5733,-90.6038,808598.0,aircraft maintenance and repair shop specialized equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"AEROSPACE MANUFACTURING, INC.",07057,29,40.8536,-74.1079,120647.98,bolts screws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEROSPACE TURBINE ROTABLES, INC.",67216,2,37.6223,-97.3136,24097.5,"hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEROSTAR INTERNATIONAL, INC.",57104,3,43.5514,-96.7375,476142.59,"clothing, special purpose",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AERVA, INC.",02140,9,42.3932,-71.1338,715698.0,information technology input/output and storage devices information technology software information technology support equipment it and telecom- annual software maintenance service plans,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AES VERTRIEBS GMBH ABFALLENTSORGUNGSSYSTEME,85368,1,,,14222.32,miscellaneous special industry machinery,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"AETOS SYSTEMS, INC.",35806,1,34.7448,-86.6704,55470.0,"it and telecom - end user: help desk;tier 1-2, workspace, print, productivity tool (hw/perpetual sw)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"AFECO, INC.",92113,1,32.697,-117.1153,4500.0,husbanding services-removal services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AFFORDABLE LAWN AND LANDSCAPE LLC,28409,6,34.1663,-77.8723,1838483.5,housekeeping- laundry/drycleaning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGBW CORPORATION,91911,1,32.6084,-117.0565,4362890.0,construction of water supply facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGEDA KUCHO SHOKUHIN SETSUBI K.K.,901-2,1,,,27002.16,maint/repair/rebuild of equipment- miscellaneous,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGGRESSIVE INDUSTRIES, INC.",55432,5,45.095,-93.2396,1507171.4,specialized shipping and storage containers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AGIL NETWORKS LLC,08742,1,40.0806,-74.0595,1321831.2,miscellaneous communication equipment,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGILE TRANSFORMATION, INC.",68164,1,41.2955,-96.1008,49999.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGILITY TECHNOLOGIES INC.,20148,1,39.0142,-77.5285,2737947.77,it and telecom- annual software maintenance service plans,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGITA LABS, INC.",48104,1,42.2694,-83.7282,747750.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGSI, LLC",20180,9,39.2204,-77.6596,1625830.25,"information technology input/output and storage devices information technology software inspection- office supplies and devices installation of equipment- refrigeration, air conditioning, and air circulating equipment it and telecom - compute: servers (hardware and perpetual license software) maint/repair/rebuild of equipment- electric wire and power distribution equipment maint/repair/rebuild of equipment- miscellaneous",1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGVIQ-CH2M HILL JOINT VENTURE III,99507,1,61.1535,-149.8289,786797.43,architect and engineering- general: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AHMIC AEROSPACE LLC,45409,2,39.7238,-84.1854,1493926.0,general science and technology r&d services; general science and technology; applied research national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AHTNA ENGINEERING SERVICES, LLC",99503,12,61.19,-149.8938,25768788.12,"architect and engineering- general: landscaping, interior layout, and designing environmental systems protection- environmental remediation housekeeping- landscaping/groundskeeping other environmental services special studies/analysis- environmental assessments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"AIR COST CONTROL US, LLC",33325,5,26.1097,-80.3215,46687.64,"connectors, electrical electrical insulators and insulating materials miscellaneous electric power and distribution equipment miscellaneous electrical and electronic components",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
